row,offer,model,brand,etm_code_t,manual_smr,manual_msk,manual_gds,manual_request_type,bulk_smr,bulk_msk,combined_smr,combined_msk,source_smr,source_msk,direct_kind,direct_gdscode,direct_etm_brand,direct_brand_ok,direct_smr,direct_msk,direct_or_manual_smr,direct_or_manual_msk
1854,031593-1,031593,Arlight,3196037,0,0,,,9,0,9,0,bulk_remains,,ok,3196037,,True,9,0,9,0
1895,61946-1,61946,ОНЛАЙТ,3277857,0,0,,,40,0,40,0,bulk_remains,,ok,3277857,,True,40,0,40,0
1897,RBD-80-1,RBD-80,IEK,3282619,0,0,,,327,718,327,718,bulk_remains,bulk_remains,ok,3282619,IEK,True,324,0,324,0
1898,RBD-80-2,RBD-80,IEK,3282619,0,0,,,327,718,327,718,bulk_remains,bulk_remains,ok,3282619,IEK,True,324,0,324,0
1899,RBD-80-5,RBD-80,IEK,3282619,0,0,,,327,718,327,718,bulk_remains,bulk_remains,ok,3282619,IEK,True,324,0,324,0
1903,53220-5,53220,Gauss,3286212,0,0,,,0,69,0,69,,bulk_remains,ok,3286212,,True,0,0,0,0
1904,53220-10,53220,Gauss,3286212,0,0,,,0,69,0,69,,bulk_remains,ok,3286212,,True,0,0,0,0
1907,LL-G45-10-230-30-E27-G-10,LL-G45-10-230-30-E27-G,Generica,3286539,0,0,,,14,0,14,0,bulk_remains,,ok,3286539,,True,13,0,13,0
1908,LL-G45-10-230-30-E27-G-5,LL-G45-10-230-30-E27-G,Generica,3286539,0,0,,,14,0,14,0,bulk_remains,,ok,3286539,,True,13,0,13,0
1909,LL-G45-10-230-30-E27-G-20,LL-G45-10-230-30-E27-G,Generica,3286539,0,0,,,14,0,14,0,bulk_remains,,ok,3286539,,True,13,0,13,0
1910,LL-G45-10-230-30-E27-G-2,LL-G45-10-230-30-E27-G,Generica,3286539,0,0,,,14,0,14,0,bulk_remains,,ok,3286539,,True,13,0,13,0
1921,23215-5,23215,Gauss,3299530,0,0,,,25,0,25,0,bulk_remains,,ok,3299530,,True,24,0,24,0
1922,23215-10,23215,Gauss,3299530,0,0,,,25,0,25,0,bulk_remains,,ok,3299530,,True,24,0,24,0
1930,MSP1-N-03-66-L-1,MSP1-N-03-66-L,IEK,3310794,0,0,,,66,26,66,26,bulk_remains,bulk_remains,ok,3310794,IEK,True,89,0,89,0
1933,RBD-400-1,RBD-400,IEK,3322097,0,0,,,27,0,27,0,bulk_remains,,ok,3322097,,True,27,0,27,0
1946,202003150-1,202003150,Gauss,3334600,0,0,,,29,0,29,0,bulk_remains,,ok,3334600,,True,29,0,29,0
1965,94836-1,94836,Navigator,3358362,0,0,,,2,13,2,13,bulk_remains,bulk_remains,ok,3358362,NAVIGATOR GROUP,True,2,0,2,0
1972,LL-T8-10-230-65-G13-G-20,LL-T8-10-230-65-G13-G,Generica,3369433,0,0,,,1756,459,1756,459,bulk_remains,bulk_remains,ok,3369433,,True,1716,0,1716,0
1973,LL-T8-10-230-65-G13-G-8,LL-T8-10-230-65-G13-G,Generica,3369433,0,0,,,1756,459,1756,459,bulk_remains,bulk_remains,ok,3369433,,True,1716,0,1716,0
1977,94838-1,94838,Navigator,3387412,0,0,,,39,34,39,34,bulk_remains,bulk_remains,ok,3387412,,True,39,0,39,0
1983,4690612036403-10,4690612036403,IN HOME,3402623,0,0,,,49,0,49,0,bulk_remains,,ok,3402623,,True,49,0,49,0
1984,4690612036403-5,4690612036403,IN HOME,3402623,0,0,,,49,0,49,0,bulk_remains,,ok,3402623,,True,49,0,49,0
1991,LLE-R50-5-230-40-E14-10,LLE-R50-5-230-40-E14,IEK,3417147,0,0,,,1,51,1,51,bulk_remains,bulk_remains,ok,3417147,,True,41,0,41,0
1992,LLE-R50-5-230-40-E14-5,LLE-R50-5-230-40-E14,IEK,3417147,0,0,,,1,51,1,51,bulk_remains,bulk_remains,ok,3417147,,True,41,0,41,0
1997,LL-MR16-10-230-65-GU5-G-5,LL-MR16-10-230-65-GU5-G,Generica,3424076,0,0,,,136,0,136,0,bulk_remains,,ok,3424076,,True,226,0,226,0
1998,LL-MR16-10-230-65-GU5-G-10,LL-MR16-10-230-65-GU5-G,Generica,3424076,0,0,,,136,0,136,0,bulk_remains,,ok,3424076,,True,226,0,226,0
2015,025331-1,025331,Arlight,3452372,0,0,,,5,0,5,0,bulk_remains,,ok,3452372,,True,5,0,5,0
2025,LUPB0-GX53-1-K01-1,LUPB0-GX53-1-K01,IEK,3461746,0,0,,,11,0,11,0,bulk_remains,,ok,3461746,,True,32,0,32,0
2026,LkecLED10.5wCNE1445-5,LkecLED10.5wCNE1445,Космос,3464272,0,0,,,1,0,1,0,bulk_remains,,ok,3464272,,True,81,0,81,0
2027,LkecLED10.5wCNE1445-10,LkecLED10.5wCNE1445,Космос,3464272,0,0,,,1,0,1,0,bulk_remains,,ok,3464272,,True,81,0,81,0
2031,9030420218-5,9030420218,Gauss,3472254,0,0,,,23,0,23,0,bulk_remains,,ok,3472254,,True,23,0,23,0
2032,9030420218-1,9030420218,Gauss,3472254,0,0,,,23,0,23,0,bulk_remains,,ok,3472254,,True,23,0,23,0
2033,9030420218-2,9030420218,Gauss,3472254,0,0,,,23,0,23,0,bulk_remains,,ok,3472254,,True,23,0,23,0
2034,5009738A-1,5009738A,Jazzway,3475332,0,0,,,10,0,10,0,bulk_remains,,ok,3475332,,True,11,0,11,0
2035,14146-1,14146,Navigator,3478446,0,0,,,11,0,11,0,bulk_remains,,ok,3478446,NAVIGATOR GROUP,True,11,0,11,0
2038,4690612020778-5,4690612020778,IN HOME,3485615,0,0,,,70,0,70,0,bulk_remains,,ok,3485615,,True,70,0,70,0
2039,4690612020778-10,4690612020778,IN HOME,3485615,0,0,,,70,0,70,0,bulk_remains,,ok,3485615,,True,70,0,70,0
2041,5036147-1,5036147,Jazzway,3486682,0,0,,,3,0,3,0,bulk_remains,,ok,3486682,,True,3,0,3,0
2043,4690612007991-1,4690612007991,IN HOME,3487276,0,0,,,37,0,37,0,bulk_remains,,ok,3487276,,True,37,0,37,0
2053,71636-5,71636,ОНЛАЙТ,3497656,0,0,,,202,90,202,90,bulk_remains,bulk_remains,ok,3497656,,True,202,0,202,0
2054,71636-10,71636,ОНЛАЙТ,3497656,0,0,,,202,90,202,90,bulk_remains,bulk_remains,ok,3497656,,True,202,0,202,0
2059,LL-T80-08-230-40-GX53-G-10,LL-T80-08-230-40-GX53-G,Generica,3509080,0,0,,,174,600,174,600,bulk_remains,bulk_remains,ok,3509080,,True,174,0,174,0
2060,LL-T80-08-230-40-GX53-G-5,LL-T80-08-230-40-GX53-G,Generica,3509080,0,0,,,174,600,174,600,bulk_remains,bulk_remains,ok,3509080,,True,174,0,174,0
2061,LL-T80-08-230-40-GX53-G-2,LL-T80-08-230-40-GX53-G,Generica,3509080,0,0,,,174,600,174,600,bulk_remains,bulk_remains,ok,3509080,,True,174,0,174,0
2062,LL-T80-08-230-40-GX53-G-20,LL-T80-08-230-40-GX53-G,Generica,3509080,0,0,,,174,600,174,600,bulk_remains,bulk_remains,ok,3509080,,True,174,0,174,0
2067,105801207-10,105801207,Gauss,3522762,0,0,,,54,0,54,0,bulk_remains,,ok,3522762,,True,54,0,54,0
2068,105801207-5,105801207,Gauss,3522762,0,0,,,54,0,54,0,bulk_remains,,ok,3522762,,True,54,0,54,0
2076,MVA21-2-025-C-G-3,MVA21-2-025-C-G,Generica,3535321,0,0,,,617,66,617,66,bulk_remains,bulk_remains,ok,3535321,IEK,False,0,0,0,0
2077,MVA21-2-025-C-G-6,MVA21-2-025-C-G,Generica,3535321,0,0,,,617,66,617,66,bulk_remains,bulk_remains,ok,3535321,IEK,False,0,0,0,0
2078,MVA21-2-025-C-G-12,MVA21-2-025-C-G,Generica,3535321,0,0,,,617,66,617,66,bulk_remains,bulk_remains,ok,3535321,IEK,False,0,0,0,0
2083,MKK21-63-40-1,MKK21-63-40,IEK,3544648,0,0,,,136,118,136,118,bulk_remains,bulk_remains,ok,3544648,,True,129,0,129,0
2084,LLE-C35-5-230-40-E14-10,LLE-C35-5-230-40-E14,IEK,3544945,0,0,,,55,27,55,27,bulk_remains,bulk_remains,ok,3544945,,True,55,0,55,0
2085,LLE-C35-5-230-40-E14-5,LLE-C35-5-230-40-E14,IEK,3544945,0,0,,,55,27,55,27,bulk_remains,bulk_remains,ok,3544945,,True,55,0,55,0
2086,71647-10,71647,ОНЛАЙТ,3549082,0,0,,,66,271,66,271,bulk_remains,bulk_remains,ok,3549082,,True,66,0,66,0
2087,71647-5,71647,ОНЛАЙТ,3549082,0,0,,,66,271,66,271,bulk_remains,bulk_remains,ok,3549082,,True,66,0,66,0
2088,108008211-10,108008211,Gauss,3551315,0,0,,,20,6,20,6,bulk_remains,bulk_remains,ok,3551315,,True,20,0,20,0
2089,108008211-5,108008211,Gauss,3551315,0,0,,,20,6,20,6,bulk_remains,bulk_remains,ok,3551315,,True,20,0,20,0
2103,5004887-1,5004887,Jazzway,3585185,0,0,,,28,34,28,34,bulk_remains,bulk_remains,ok,3585185,,True,28,0,28,0
2111,049065-1,049065,Arlight,3594419,0,0,,,12,0,12,0,bulk_remains,,ok,3594419,,True,12,0,12,0
2117,LL-C35-10-230-40-E14-G-10,LL-C35-10-230-40-E14-G,Generica,3615011,0,0,,,81,0,81,0,bulk_remains,,ok,3615011,,True,81,0,81,0
2118,LL-C35-10-230-40-E14-G-5,LL-C35-10-230-40-E14-G,Generica,3615011,0,0,,,81,0,81,0,bulk_remains,,ok,3615011,,True,81,0,81,0
2126,LL-G45-10-230-65-E27-G-5,LL-G45-10-230-65-E27-G,Generica,3628699,0,0,,,83,0,83,0,bulk_remains,,ok,3628699,,True,83,0,83,0
2127,LL-G45-10-230-65-E27-G-10,LL-G45-10-230-65-E27-G,Generica,3628699,0,0,,,83,0,83,0,bulk_remains,,ok,3628699,,True,83,0,83,0
2130,ERT-10-1-16-N-01-5-20-K01-1,ERT-10-1-16-N-01-5-20-K01,IEK,3639108,0,0,,,6,0,6,0,bulk_remains,,ok,3639108,,True,6,0,6,0
2167,4690612023489-5,4690612023489,IN HOME,3697320,0,0,,,70,0,70,0,bulk_remains,,ok,3697320,IN HOME,True,20,0,20,0
2168,4690612023489-10,4690612023489,IN HOME,3697320,0,0,,,70,0,70,0,bulk_remains,,ok,3697320,IN HOME,True,20,0,20,0
2173,KA-DP11-1-063-C-1,KA-DP11-1-063-C,IEK,3711322,0,0,,,149,0,149,0,bulk_remains,,ok,3711322,,True,149,0,149,0
2177,LLE-C35-9-230-40-E27-10,LLE-C35-9-230-40-E27,IEK,3722274,0,0,,,80,0,80,0,bulk_remains,,ok,3722274,,True,80,0,80,0
2178,LLE-C35-9-230-40-E27-5,LLE-C35-9-230-40-E27,IEK,3722274,0,0,,,80,0,80,0,bulk_remains,,ok,3722274,,True,80,0,80,0
2182,LL-T80-10-230-40-GX53-G-10,LL-T80-10-230-40-GX53-G,Generica,3727029,0,0,,,137,199,137,199,bulk_remains,bulk_remains,ok,3727029,,True,137,0,137,0
2183,LL-T80-10-230-40-GX53-G-5,LL-T80-10-230-40-GX53-G,Generica,3727029,0,0,,,137,199,137,199,bulk_remains,bulk_remains,ok,3727029,,True,137,0,137,0
2193,LL-A65-25-230-40-E27-G-10,LL-A65-25-230-40-E27-G,Generica,3739123,0,0,,,960,0,960,0,bulk_remains,,ok,3739123,,True,960,0,960,0
2194,LL-A65-25-230-40-E27-G-5,LL-A65-25-230-40-E27-G,Generica,3739123,0,0,,,960,0,960,0,bulk_remains,,ok,3739123,,True,960,0,960,0
2195,LL-A65-25-230-40-E27-G-2,LL-A65-25-230-40-E27-G,Generica,3739123,0,0,,,960,0,960,0,bulk_remains,,ok,3739123,,True,960,0,960,0
2196,LL-A65-25-230-40-E27-G-20,LL-A65-25-230-40-E27-G,Generica,3739123,0,0,,,960,0,960,0,bulk_remains,,ok,3739123,,True,960,0,960,0
2200,LLE-A60-08-12-24-40-E27-5,LLE-A60-08-12-24-40-E27,IEK,3746862,0,0,,,22,0,22,0,bulk_remains,,ok,3746862,,True,22,0,22,0
2201,LLE-A60-08-12-24-40-E27-10,LLE-A60-08-12-24-40-E27,IEK,3746862,0,0,,,22,0,22,0,bulk_remains,,ok,3746862,,True,22,0,22,0
2202,61191-5,61191,ОНЛАЙТ,3747186,0,0,,,1944,139,1944,139,bulk_remains,bulk_remains,ok,3747186,,True,1944,0,1944,0
2203,61191-10,61191,ОНЛАЙТ,3747186,0,0,,,1944,139,1944,139,bulk_remains,bulk_remains,ok,3747186,,True,1944,0,1944,0
2206,61477-5,61477,Navigator,3757885,0,0,,,0,200,0,200,,bulk_remains,ok,3757885,,True,9,0,9,0
2207,61477-10,61477,Navigator,3757885,0,0,,,0,200,0,200,,bulk_remains,ok,3757885,,True,9,0,9,0
2210,4690612034652-1,4690612034652,IN HOME,3762570,0,0,,,96,0,96,0,bulk_remains,,ok,3762570,,True,81,0,81,0
2212,71362-5,71362,Navigator,3766350,0,0,,,86,108,86,108,bulk_remains,bulk_remains,ok,3766350,,True,86,0,86,0
2213,71362-10,71362,Navigator,3766350,0,0,,,86,108,86,108,bulk_remains,bulk_remains,ok,3766350,,True,86,0,86,0
2217,LLE-G45-9-230-40-E14-10,LLE-G45-9-230-40-E14,IEK,3772474,0,0,,,192,0,192,0,bulk_remains,,ok,3772474,,True,192,0,192,0
2218,LLE-G45-9-230-40-E14-5,LLE-G45-9-230-40-E14,IEK,3772474,0,0,,,192,0,192,0,bulk_remains,,ok,3772474,,True,192,0,192,0
2230,LLE-A80-25-230-40-E27-3,LLE-A80-25-230-40-E27,IEK,3797267,0,0,,,4,520,4,520,bulk_remains,bulk_remains,ok,3797267,,True,4,0,4,0
2231,LLE-A80-25-230-40-E27-5,LLE-A80-25-230-40-E27,IEK,3797267,0,0,,,4,520,4,520,bulk_remains,bulk_remains,ok,3797267,,True,4,0,4,0
2247,026124-1,026124,Arlight,3831943,0,0,,,8,0,8,0,bulk_remains,,ok,3831943,,True,10,0,10,0
2255,13626-10,13626,Gauss,3849831,0,0,,,0,240,0,240,,bulk_remains,ok,3849831,,True,5,0,5,0
2256,13626-5,13626,Gauss,3849831,0,0,,,0,240,0,240,,bulk_remains,ok,3849831,,True,5,0,5,0
2262,039021(1)-1,039021(1),Arlight,3864041,0,0,,,180,0,180,0,bulk_remains,,ok,3864041,,True,180,0,180,0
2274,MKP12-N-36-41-G-1,MKP12-N-36-41-G,Generica,3874499,0,0,,,18,0,18,0,bulk_remains,,ok,3874499,,True,54,0,54,0
2279,4690612020785-5,4690612020785,IN HOME,3876942,0,0,,,100,0,100,0,bulk_remains,,ok,3876942,,True,100,0,100,0
2280,4690612020785-10,4690612020785,IN HOME,3876942,0,0,,,100,0,100,0,bulk_remains,,ok,3876942,,True,100,0,100,0
2285,4690612024721-5,4690612024721,IN HOME,3883996,0,0,,,260,0,260,0,bulk_remains,,ok,3883996,,True,260,0,260,0
2286,LLE-A60-7-230-40-E27-10,LLE-A60-7-230-40-E27,IEK,3886450,0,0,,,198,30,198,30,bulk_remains,bulk_remains,ok,3886450,,True,198,0,198,0
2287,LLE-A60-7-230-40-E27-5,LLE-A60-7-230-40-E27,IEK,3886450,0,0,,,198,30,198,30,bulk_remains,bulk_remains,ok,3886450,,True,198,0,198,0
2311,MAD25-5-020-C-30-1,MAD25-5-020-C-30,Generica,3929294,0,0,,,2,1,2,1,bulk_remains,bulk_remains,ok,3929294,,True,2,0,2,0
2316,355000314-1,355000314,Gauss,3944667,0,0,,,28,0,28,0,bulk_remains,,ok,3944667,,True,28,0,28,0
2322,LkecLED12wJCDRC45-5,LkecLED12wJCDRC45,Космос,3956942,0,0,,,38,77,38,77,bulk_remains,bulk_remains,ok,3956942,,True,118,0,118,0
2323,LkecLED12wJCDRC45-10,LkecLED12wJCDRC45,Космос,3956942,0,0,,,38,77,38,77,bulk_remains,bulk_remains,ok,3956942,,True,118,0,118,0
2328,1001238A-1,1001238A,Jazzway,3967794,0,0,,,8,8,8,8,bulk_remains,bulk_remains,ok,3967794,,True,8,0,8,0
2331,1033512-10,1033512,Jazzway,3974196,0,0,,,41,0,41,0,bulk_remains,,ok,3974196,JAZZWAY,True,41,0,41,0
2332,1033512-5,1033512,Jazzway,3974196,0,0,,,41,0,41,0,bulk_remains,,ok,3974196,JAZZWAY,True,41,0,41,0
2340,LLE-A60-08-24-48-40-E27-5,LLE-A60-08-24-48-40-E27,IEK,3991454,0,0,,,12,0,12,0,bulk_remains,,ok,3991454,,True,12,0,12,0
2341,LLE-A60-08-24-48-40-E27-10,LLE-A60-08-24-48-40-E27,IEK,3991454,0,0,,,12,0,12,0,bulk_remains,,ok,3991454,,True,12,0,12,0
2342,LL-A65-25-230-65-E27-G-10,LL-A65-25-230-65-E27-G,Generica,3993747,0,0,,,381,0,381,0,bulk_remains,,ok,3993747,,True,358,0,358,0
2343,LL-A65-25-230-65-E27-G-5,LL-A65-25-230-65-E27-G,Generica,3993747,0,0,,,381,0,381,0,bulk_remains,,ok,3993747,,True,358,0,358,0
2346,5008946-1,5008946,Jazzway,3999741,0,0,,,3,0,3,0,bulk_remains,,ok,3999741,,True,3,0,3,0
2349,TF5-KP12-N-24-41-K01-K03-1,TF5-KP12-N-24-41-K01-K03,IEK,4010042,0,0,,,40,0,40,0,bulk_remains,,ok,4010042,,True,38,0,38,0
2354,130511315-1,130511315,Gauss,4018824,0,0,,,5,5,5,5,bulk_remains,bulk_remains,ok,4018824,,True,5,0,5,0
2356,130511110-1,130511110,Gauss,4022424,0,0,,,0,8,0,8,,bulk_remains,ok,4022424,,True,0,0,0,0
2361,4690612020433-5,4690612020433,IN HOME,4030876,0,0,,,52,0,52,0,bulk_remains,,ok,4030876,,True,47,0,47,0
2362,4690612020433-10,4690612020433,IN HOME,4030876,0,0,,,52,0,52,0,bulk_remains,,ok,4030876,,True,47,0,47,0
2363,Lksm_LED10wG13T865GL-25,Lksm_LED10wG13T865GL,Космос,4032146,0,0,,,425,250,425,250,bulk_remains,bulk_remains,ok,4032146,,True,425,0,425,0
2364,Lksm_LED10wG13T865GL-8,Lksm_LED10wG13T865GL,Космос,4032146,0,0,,,425,250,425,250,bulk_remains,bulk_remains,ok,4032146,,True,425,0,425,0
2370,23638052010-1,23638052010,Gauss,4047373,0,0,,,69,0,69,0,bulk_remains,,ok,4047373,,True,69,0,69,0
2375,94837-1,94837,Navigator,4057782,0,0,,,31,17,31,17,bulk_remains,bulk_remains,ok,4057782,,True,31,0,31,0
2377,4690612024745-5,4690612024745,IN HOME,4063390,0,0,,,350,0,350,0,bulk_remains,,ok,4063390,,True,370,0,370,0
2378,4690612024745-10,4690612024745,IN HOME,4063390,0,0,,,350,0,350,0,bulk_remains,,ok,4063390,,True,370,0,370,0
2380,102802210-5,102802210,Gauss,4069193,0,0,,,0,20,0,20,,bulk_remains,ok,4069193,,True,50,0,50,0
2381,102802210-10,102802210,Gauss,4069193,0,0,,,0,20,0,20,,bulk_remains,ok,4069193,,True,50,0,50,0
2392,202023100-1,202023100,Gauss,4086922,0,0,,,11,0,11,0,bulk_remains,,ok,4086922,,True,11,0,11,0
2396,193411215-S-1,193411215-S,Gauss,4098635,0,0,,,2,1,2,1,bulk_remains,bulk_remains,ok,4098635,,True,2,0,2,0
2397,193411215-S-2,193411215-S,Gauss,4098635,0,0,,,2,1,2,1,bulk_remains,bulk_remains,ok,4098635,,True,2,0,2,0
2398,193411215-S-5,193411215-S,Gauss,4098635,0,0,,,2,1,2,1,bulk_remains,bulk_remains,ok,4098635,,True,2,0,2,0
2408,MVA21-2-063-C-G-6,MVA21-2-063-C-G,Generica,4118576,0,0,,,8,3,8,3,bulk_remains,bulk_remains,ok,4118576,,True,8,0,8,0
2409,MVA21-2-063-C-G-3,MVA21-2-063-C-G,Generica,4118576,0,0,,,8,3,8,3,bulk_remains,bulk_remains,ok,4118576,,True,8,0,8,0
2410,MVA21-2-063-C-G-12,MVA21-2-063-C-G,Generica,4118576,0,0,,,8,3,8,3,bulk_remains,bulk_remains,ok,4118576,,True,8,0,8,0
2416,LLE-T80-15-230-40-GX53-10,LLE-T80-15-230-40-GX53,IEK,4124263,0,0,,,277,50,277,50,bulk_remains,bulk_remains,ok,4124263,IEK,True,317,0,317,0
2417,LLE-T80-15-230-40-GX53-5,LLE-T80-15-230-40-GX53,IEK,4124263,0,0,,,277,50,277,50,bulk_remains,bulk_remains,ok,4124263,IEK,True,317,0,317,0
2427,104801111-10,104801111,Gauss,4141401,0,0,,,1,0,1,0,bulk_remains,,ok,4141401,,True,1,0,1,0
2428,104801111-5,104801111,Gauss,4141401,0,0,,,1,0,1,0,bulk_remains,,ok,4141401,,True,1,0,1,0
2433,61158-10,61158,ОНЛАЙТ,4147744,0,0,,,1731,1007,1731,1007,bulk_remains,bulk_remains,ok,4147744,,True,1711,0,1711,0
2434,61158-5,61158,ОНЛАЙТ,4147744,0,0,,,1731,1007,1731,1007,bulk_remains,bulk_remains,ok,4147744,,True,1711,0,1711,0
2435,73229-3,73229,Gauss,4148305,0,0,,,0,311,0,311,,bulk_remains,ok,4148305,,True,11,0,11,0
2436,73229-5,73229,Gauss,4148305,0,0,,,0,311,0,311,,bulk_remains,ok,4148305,,True,11,0,11,0
2446,LLE-MR16-9-230-40-GU5-5,LLE-MR16-9-230-40-GU5,IEK,4165477,0,0,,,0,100,0,100,,bulk_remains,ok,4165477,,True,155,0,155,0
2447,LLE-MR16-9-230-40-GU5-10,LLE-MR16-9-230-40-GU5,IEK,4165477,0,0,,,0,100,0,100,,bulk_remains,ok,4165477,,True,155,0,155,0
2452,LLE-MR16-5-230-40-GU5-10,LLE-MR16-5-230-40-GU5,IEK,4171176,0,0,,,67,0,67,0,bulk_remains,,ok,4171176,,True,67,0,67,0
2453,LLE-MR16-5-230-40-GU5-5,LLE-MR16-5-230-40-GU5,IEK,4171176,0,0,,,67,0,67,0,bulk_remains,,ok,4171176,,True,67,0,67,0
2464,80674-1,80674,Navigator,4184835,0,0,,,30,0,30,0,bulk_remains,,ok,4184835,,True,35,0,35,0
2477,1007957-1,1007957,Jazzway,4213264,0,0,,,8,0,8,0,bulk_remains,,ok,4213264,,True,8,0,8,0
2482,LLE-A60-12-24-48-40-E27-5,LLE-A60-12-24-48-40-E27,IEK,4214759,0,0,,,0,100,0,100,,bulk_remains,ok,4214759,,True,32,0,32,0
2483,LLE-A60-12-24-48-40-E27-10,LLE-A60-12-24-48-40-E27,IEK,4214759,0,0,,,0,100,0,100,,bulk_remains,ok,4214759,,True,32,0,32,0
2484,73235-3,73235,Gauss,4215652,0,0,,,183,0,183,0,bulk_remains,,ok,4215652,,True,183,0,183,0
2485,73235-5,73235,Gauss,4215652,0,0,,,183,0,183,0,bulk_remains,,ok,4215652,,True,183,0,183,0
2520,5008601A-1,5008601A,Jazzway,4289695,0,0,,,6,13,6,13,bulk_remains,bulk_remains,ok,4289695,,True,0,0,0,0
2526,61972-10,61972,ОНЛАЙТ,4299144,0,0,,,0,2600,0,2600,,bulk_remains,ok,4299144,,True,414,0,414,0
2527,61972-5,61972,ОНЛАЙТ,4299144,0,0,,,0,2600,0,2600,,bulk_remains,ok,4299144,,True,414,0,414,0
2535,LDPO0-4200D-12-6500-K01-1,LDPO0-4200D-12-6500-K01,IEK,4320292,0,0,,,10,0,10,0,bulk_remains,,ok,4320292,,True,11,0,11,0
2536,LDPO0-4200D-12-6500-K01-2,LDPO0-4200D-12-6500-K01,IEK,4320292,0,0,,,10,0,10,0,bulk_remains,,ok,4320292,,True,11,0,11,0
2539,4690612020730-10,4690612020730,IN HOME,4321834,0,0,,,39,0,39,0,bulk_remains,,ok,4321834,,True,39,0,39,0
2540,4690612020730-5,4690612020730,IN HOME,4321834,0,0,,,39,0,39,0,bulk_remains,,ok,4321834,,True,39,0,39,0
2546,613100330P-1,613100330P,Gauss,4333158,0,0,,,255,0,255,0,bulk_remains,,ok,4333158,,True,246,0,246,0
2547,613100330P-2,613100330P,Gauss,4333158,0,0,,,255,0,255,0,bulk_remains,,ok,4333158,,True,246,0,246,0
2548,613100330P-5,613100330P,Gauss,4333158,0,0,,,255,0,255,0,bulk_remains,,ok,4333158,,True,246,0,246,0
2560,LPDO701-30-K03-1,LPDO701-30-K03,IEK,4344134,0,0,,,185,54,185,54,bulk_remains,bulk_remains,ok,4344134,,True,185,0,185,0
2571,4690612020822-5,4690612020822,IN HOME,4359731,0,0,,,124,0,124,0,bulk_remains,,ok,4359731,,True,124,0,124,0
2572,4690612020822-10,4690612020822,IN HOME,4359731,0,0,,,124,0,124,0,bulk_remains,,ok,4359731,,True,124,0,124,0
2575,629536300-1,629536300,Gauss,4361637,0,0,,,43,21,43,21,bulk_remains,bulk_remains,ok,4361637,,True,43,0,43,0
2580,61127-10,61127,ОНЛАЙТ,4376066,0,0,,,100,0,100,0,bulk_remains,,ok,4376066,,True,100,0,100,0
2581,61127-5,61127,ОНЛАЙТ,4376066,0,0,,,100,0,100,0,bulk_remains,,ok,4376066,,True,100,0,100,0
2591,LLE-T8-10-230-65-G13-20,LLE-T8-10-230-65-G13,IEK,4387763,0,0,,,0,72,0,72,,bulk_remains,ok,4387763,,True,0,0,0,0
2592,LLE-T8-10-230-65-G13-8,LLE-T8-10-230-65-G13,IEK,4387763,0,0,,,0,72,0,72,,bulk_remains,ok,4387763,,True,0,0,0,0
2594,126411312-S-1,126411312-S,Gauss,4391697,0,0,,,16,0,16,0,bulk_remains,,ok,4391697,,True,16,0,16,0
2595,126411312-S-2,126411312-S,Gauss,4391697,0,0,,,16,0,16,0,bulk_remains,,ok,4391697,,True,16,0,16,0
2596,126411312-S-5,126411312-S,Gauss,4391697,0,0,,,16,0,16,0,bulk_remains,,ok,4391697,,True,16,0,16,0
2619,LL-PAR16-08-230-40-GU10-G-10,LL-PAR16-08-230-40-GU10-G,Generica,4415389,0,0,,,29,37,29,37,bulk_remains,bulk_remains,ok,4415389,,True,29,0,29,0
2620,LL-PAR16-08-230-40-GU10-G-5,LL-PAR16-08-230-40-GU10-G,Generica,4415389,0,0,,,29,37,29,37,bulk_remains,bulk_remains,ok,4415389,,True,29,0,29,0
2625,94249-5,94249,Navigator,4427084,0,0,,,67,53,67,53,bulk_remains,bulk_remains,ok,4427084,NAVIGATOR GROUP,True,67,0,67,0
2626,94249-10,94249,Navigator,4427084,0,0,,,67,53,67,53,bulk_remains,bulk_remains,ok,4427084,NAVIGATOR GROUP,True,67,0,67,0
2636,613120320-1,613120320,Gauss,4443587,0,0,,,19,0,19,0,bulk_remains,,ok,4443587,,True,19,0,19,0
2637,613120320-2,613120320,Gauss,4443587,0,0,,,19,0,19,0,bulk_remains,,ok,4443587,,True,19,0,19,0
2638,613120320-5,613120320,Gauss,4443587,0,0,,,19,0,19,0,bulk_remains,,ok,4443587,,True,19,0,19,0
2641,MAD25-5-025-C-30-1,MAD25-5-025-C-30,Generica,4446695,0,0,,,138,65,138,65,bulk_remains,bulk_remains,ok,4446695,IEK,False,0,0,0,0
2643,LLE-A60-15-230-40-E27-5,LLE-A60-15-230-40-E27,IEK,4450624,0,0,,,984,658,984,658,bulk_remains,bulk_remains,ok,4450624,,True,984,0,984,0
2644,LLE-A60-15-230-40-E27-10,LLE-A60-15-230-40-E27,IEK,4450624,0,0,,,984,658,984,658,bulk_remains,bulk_remains,ok,4450624,,True,984,0,984,0
2652,126418215-S-1,126418215-S,Gauss,4465653,0,0,,,18,0,18,0,bulk_remains,,ok,4465653,GAUSS,True,18,0,18,0
2653,126418215-S-2,126418215-S,Gauss,4465653,0,0,,,18,0,18,0,bulk_remains,,ok,4465653,GAUSS,True,18,0,18,0
2654,126418215-S-5,126418215-S,Gauss,4465653,0,0,,,18,0,18,0,bulk_remains,,ok,4465653,GAUSS,True,18,0,18,0
