row,offer,model,brand,etm_code_t,manual_smr,manual_msk,manual_gds,manual_request_type,bulk_smr,bulk_msk,combined_smr,combined_msk,source_smr,source_msk
3329,61475-5,61475,Navigator,5567911,0,0,,,7,0,7,0,bulk_remains,
3330,BT507-1,BT507,Gauss,5569654,0,0,,,3,0,3,0,bulk_remains,
3331,LkecLED8.5wGL45E1465-10,LkecLED8.5wGL45E1465,Космос,5571444,0,0,,,0,0,0,0,,
3332,LkecLED8.5wGL45E1465-5,LkecLED8.5wGL45E1465,Космос,5571444,0,0,,,0,0,0,0,,
3333,13514-5,13514,Gauss,5572341,77,0,5683744,cli,0,0,77,0,manual_log,
3334,13514-10,13514,Gauss,5572341,77,0,5683744,cli,0,0,77,0,manual_log,
3335,LkecLED10.5wGU10C65-5,LkecLED10.5wGU10C65,Космос,5573362,0,0,,,0,0,0,0,,
3336,LkecLED10.5wGU10C65-10,LkecLED10.5wGU10C65,Космос,5573362,0,0,,,0,0,0,0,,
3337,LLE-A60-20-230-40-E27-5,LLE-A60-20-230-40-E27,IEK,5575203,0,0,,,555,394,555,394,bulk_remains,bulk_remains
3338,LLE-A60-20-230-40-E27-3,LLE-A60-20-230-40-E27,IEK,5575203,0,0,,,555,394,555,394,bulk_remains,bulk_remains
3339,42112-5,42112,Gauss,5577502,0,0,,,0,0,0,0,,
3340,42112-10,42112,Gauss,5577502,0,0,,,0,0,0,0,,
3341,BT503-1,BT503,Gauss,5578762,0,0,,,173,229,173,229,bulk_remains,bulk_remains
3342,021101(2)-1,021101(2),Arlight,5579937,0,0,,,0,0,0,0,,
3343,93870-5,93870,Navigator,5581072,0,0,,,0,0,0,0,,
3344,93870-10,93870,Navigator,5581072,0,0,,,0,0,0,0,,
3345,4690612020723-5,4690612020723,IN HOME,5583413,0,0,,,0,0,0,0,,
3346,4690612020723-10,4690612020723,IN HOME,5583413,0,0,,,0,0,0,0,,
3347,037344-1,037344,Arlight,5584846,0,0,,,0,0,0,0,,
3348,055407-1,055407,Arlight,5586850,0,0,,,0,0,0,0,,
3349,629534300-1,629534300,Gauss,5590183,0,0,,,73,31,73,31,bulk_remains,bulk_remains
3350,939111318-1,939111318,Gauss,5590220,0,0,,,0,0,0,0,,
3351,939111318-2,939111318,Gauss,5590220,0,0,,,0,0,0,0,,
3352,101106406-2,101106406,Gauss,5599153,0,0,,,0,0,0,0,,
3353,101106406-5,101106406,Gauss,5599153,0,0,,,0,0,0,0,,
3354,101106406-1,101106406,Gauss,5599153,0,0,,,0,0,0,0,,
3355,046973-1,046973,Arlight,5600348,0,0,,,0,0,0,0,,
3356,034033-1,034033,Arlight,5605260,0,0,,,0,0,0,0,,
3357,046905-1,046905,Arlight,5611731,0,0,,,0,0,0,0,,
3358,025162(2)-1,025162(2),Arlight,5612343,0,0,,,0,0,0,0,,
3359,LLE-G45-3-230-40-E14-10,LLE-G45-3-230-40-E14,IEK,5613567,0,0,,,0,0,0,0,,
3360,LLE-G45-3-230-40-E14-5,LLE-G45-3-230-40-E14,IEK,5613567,0,0,,,0,0,0,0,,
3361,LSR1-1-060-65-3-05-1,LSR1-1-060-65-3-05,IEK,5613771,0,0,,,0,0,0,0,,
3362,5022690-1,5022690,Jazzway,5614569,0,0,,,0,0,0,0,,
3363,94385-10,94385,Navigator,5623499,0,0,,,69,152,69,152,bulk_remains,bulk_remains
3364,94385-5,94385,Navigator,5623499,0,0,,,69,152,69,152,bulk_remains,bulk_remains
3365,53238-5,53238,Gauss,5627778,0,0,,,0,61,0,61,,bulk_remains
3366,53238-10,53238,Gauss,5627778,0,0,,,0,61,0,61,,bulk_remains
3367,028782(1)-1,028782(1),Arlight,5630294,0,0,,,0,0,0,0,,
3368,033310(1)-1,033310(1),Arlight,5630457,0,0,,,0,0,0,0,,
3369,034169-1,034169,Arlight,5630937,0,0,,,0,0,0,0,,
3370,029920-1,029920,Arlight,5632859,0,0,,,0,0,0,0,,
3371,4690612040103-1,4690612040103,IN HOME,5633518,0,0,,,0,0,0,0,,
3372,LLE-C35-9-230-40-E14-10,LLE-C35-9-230-40-E14,IEK,5633991,0,0,,,125,0,125,0,bulk_remains,
3373,LLE-C35-9-230-40-E14-5,LLE-C35-9-230-40-E14,IEK,5633991,0,0,,,125,0,125,0,bulk_remains,
3374,LLE-G45-7-230-30-E14-5,LLE-G45-7-230-30-E14,IEK,5636484,0,0,,,0,0,0,0,,
3375,LLE-G45-7-230-30-E14-2,LLE-G45-7-230-30-E14,IEK,5636484,0,0,,,0,0,0,0,,
3376,LLE-G45-7-230-30-E14-20,LLE-G45-7-230-30-E14,IEK,5636484,0,0,,,0,0,0,0,,
3377,LLE-G45-7-230-30-E14-10,LLE-G45-7-230-30-E14,IEK,5636484,0,0,,,0,0,0,0,,
3378,LL-MR16-08-230-65-GU5-G-10,LL-MR16-08-230-65-GU5-G,Generica,5652021,0,0,,,5,0,5,0,bulk_remains,
3379,LL-MR16-08-230-65-GU5-G-5,LL-MR16-08-230-65-GU5-G,Generica,5652021,0,0,,,5,0,5,0,bulk_remains,
3380,045864-1,045864,Arlight,5652944,0,0,,,0,0,0,0,,
3381,GD163-1,GD163,Gauss,5655424,0,0,,,0,0,0,0,,
3382,024554(2)-1,024554(2),Arlight,5656487,0,0,,,0,0,0,0,,
3383,939111115-1,939111115,Gauss,5659090,0,0,,,0,0,0,0,,
3384,939111115-2,939111115,Gauss,5659090,0,0,,,0,0,0,0,,
3385,61128-10,61128,ОНЛАЙТ,5661749,264,0,9167345,cli,0,0,264,0,manual_log,
3386,61128-5,61128,ОНЛАЙТ,5661749,264,0,9167345,cli,0,0,264,0,manual_log,
3387,039067-1,039067,Arlight,5661803,0,0,,,0,0,0,0,,
3388,61236-5,61236,Navigator,5667450,0,0,,,0,0,0,0,,
3389,61236-10,61236,Navigator,5667450,0,0,,,0,0,0,0,,
3390,055040-1,055040,Arlight,5667965,0,0,,,0,0,0,0,,
3391,041782(1)-1,041782(1),Arlight,5669324,0,0,,,0,0,0,0,,
3392,126411315-1,126411315,Gauss,5669666,0,0,,,24,0,24,0,bulk_remains,
3393,126411315-2,126411315,Gauss,5669666,0,0,,,24,0,24,0,bulk_remains,
3394,126411315-5,126411315,Gauss,5669666,0,0,,,24,0,24,0,bulk_remains,
3395,GF411-1,GF411,Gauss,5670526,0,0,,,0,0,0,0,,
3396,GF405-1,GF405,Gauss,5670709,0,0,,,0,0,0,0,,
3397,024545(2)-1,024545(2),Arlight,5670769,0,0,,,0,0,0,0,,
3398,021408(2)-1,021408(2),Arlight,5672549,0,0,,,0,0,0,0,,
3399,926602111-1,926602111,Gauss,5672759,0,0,,,0,0,0,0,,
3400,926602111-2,926602111,Gauss,5672759,0,0,,,0,0,0,0,,
3401,628511320-1,628511320,Gauss,5673360,0,0,,,0,0,0,0,,
3402,020109-1,020109,Arlight,5674718,0,0,,,0,0,0,0,,
3403,LT-UBB0-4008-GU10-1-K01-1,LT-UBB0-4008-GU10-1-K01,IEK,5675788,0,0,,,0,0,0,0,,
3404,031084-1,031084,Arlight,5677634,0,0,,,0,0,0,0,,
3405,046075-1,046075,Arlight,5678301,0,0,,,0,0,0,0,,
3406,022770-1,022770,Arlight,5679988,0,0,,,0,0,0,0,,
3407,033326-1,033326,Arlight,5680804,0,0,,,0,0,0,0,,
3408,041790-1,041790,Arlight,5680987,0,0,,,0,0,0,0,,
3409,038196(1)-1,038196(1),Arlight,5683751,0,0,,,0,0,0,0,,
3410,012349(2)-1,012349(2),Arlight,5685899,0,0,,,0,0,0,0,,
3411,028359(1)-1,028359(1),Arlight,5689045,0,0,,,0,0,0,0,,
3412,613100210-1,613100210,Gauss,5692547,0,0,,,0,0,0,0,,
3413,613100210-2,613100210,Gauss,5692547,0,0,,,0,0,0,0,,
3414,613100210-5,613100210,Gauss,5692547,0,0,,,0,0,0,0,,
3415,055059-1,055059,Arlight,5695644,0,0,,,0,0,0,0,,
3416,61139-10,61139,ОНЛАЙТ,5697434,0,0,,,450,0,450,0,bulk_remains,
3417,61139-5,61139,ОНЛАЙТ,5697434,0,0,,,450,0,450,0,bulk_remains,
3418,035588-1,035588,Arlight,5698205,0,0,,,0,0,0,0,,
3419,038800-1,038800,Arlight,5708450,0,0,,,0,0,0,0,,
3420,052930-1,052930,Arlight,5712119,0,0,,,0,0,0,0,,
3421,926602106-2,926602106,Gauss,5713852,0,0,,,5,0,5,0,bulk_remains,
3422,926602106-1,926602106,Gauss,5713852,0,0,,,5,0,5,0,bulk_remains,
3423,038505-1,038505,Arlight,5716178,0,0,,,0,0,0,0,,
3424,028560(2)-1,028560(2),Arlight,5716458,0,0,,,0,0,0,0,,
3425,023256-1,023256,Arlight,5716729,0,0,,,0,0,0,0,,
3426,035463-1,035463,Arlight,5717659,0,0,,,0,0,0,0,,
3427,027152-1,027152,Arlight,5720965,0,0,,,0,0,0,0,,
3428,049434-1,049434,Arlight,5726325,0,0,,,0,0,0,0,,
3429,037255-1,037255,Arlight,5726597,0,0,,,0,0,0,0,,
3430,050497-1,050497,Arlight,5727476,0,0,,,0,0,0,0,,
3431,13616-5,13616,Gauss,5730189,0,0,,,12,53,12,53,bulk_remains,bulk_remains
3432,13616-10,13616,Gauss,5730189,0,0,,,12,53,12,53,bulk_remains,bulk_remains
3433,61891-10,61891,ОНЛАЙТ,5730811,0,0,,,0,0,0,0,,
3434,61891-5,61891,ОНЛАЙТ,5730811,0,0,,,0,0,0,0,,
3435,036441-1,036441,Arlight,5733794,0,0,,,0,0,0,0,,
3436,TF5-KP12-N-12-41-K01-K03-1,TF5-KP12-N-12-41-K01-K03,IEK,5734527,0,0,,,0,0,0,0,,
3437,027126-1,027126,Arlight,5736543,0,0,,,0,0,0,0,,
3438,MDV15-2-016-030-1,MDV15-2-016-030,Generica,5737993,0,0,,,0,0,0,0,,
3439,038803-1,038803,Arlight,5738678,0,0,,,0,0,0,0,,
3440,105102307-S-5,105102307-S,Gauss,5739393,0,0,,,0,0,0,0,,
3441,105102307-S-10,105102307-S,Gauss,5739393,0,0,,,0,0,0,0,,
3442,83822-5,83822,Gauss,5742052,0,0,,,152,0,152,0,bulk_remains,
3443,83822-10,83822,Gauss,5742052,0,0,,,152,0,152,0,bulk_remains,
3444,101505205-5,101505205,Gauss,5742278,0,0,,,23,0,23,0,bulk_remains,
3445,101505205-10,101505205,Gauss,5742278,0,0,,,23,0,23,0,bulk_remains,
3446,015731(2)-1,015731(2),Arlight,5744744,0,0,,,0,0,0,0,,
3447,014883(2)-1,014883(2),Arlight,5744967,0,0,,,0,0,0,0,,
3448,BT086-1,BT086,Gauss,5750678,0,0,,,85,0,85,0,bulk_remains,
3449,047347-1,047347,Arlight,5751380,0,0,,,0,0,0,0,,
3450,024431(2)-1,024431(2),Arlight,5751460,0,0,,,0,0,0,0,,
3451,013757(2)-1,013757(2),Arlight,5760160,0,0,,,0,0,0,0,,
3452,028629(2)-1,028629(2),Arlight,5766613,0,0,,,0,0,0,0,,
3453,048945-1,048945,Arlight,5768163,0,0,,,0,0,0,0,,
3454,052782-1,052782,Arlight,5768916,0,0,,,0,0,0,0,,
3455,024544(2)-1,024544(2),Arlight,5768994,0,0,,,0,0,0,0,,
3456,DIY0011-1,DIY0011,Gauss,5771139,0,0,,,0,0,0,0,,
3457,61906-5,61906,ОНЛАЙТ,5775455,0,0,,,1780,0,1780,0,bulk_remains,
3458,61906-10,61906,ОНЛАЙТ,5775455,0,0,,,1780,0,1780,0,bulk_remains,
3459,1039064B-10,1039064B,Jazzway,5777009,0,0,,,51,47,51,47,bulk_remains,bulk_remains
3460,1039064B-5,1039064B,Jazzway,5777009,0,0,,,51,47,51,47,bulk_remains,bulk_remains
3461,022672-1,022672,Arlight,5780507,0,0,,,0,0,0,0,,
3462,34116-5,34116,Gauss,5781313,0,0,,,0,0,0,0,,
3463,34116-10,34116,Gauss,5781313,0,0,,,0,0,0,0,,
3464,040048-1,040048,Arlight,5781804,0,0,,,0,0,0,0,,
3465,2859433A-1,2859433A,Jazzway,5783576,0,0,,,0,0,0,0,,
3466,042301-1,042301,Arlight,5785618,0,0,,,0,0,0,0,,
3467,023030-1,023030,Arlight,5787232,0,0,,,0,0,0,0,,
3468,80677-1,80677,Navigator,5788560,0,0,,,0,0,0,0,,
3469,025628-1,025628,Arlight,5791540,0,0,,,0,0,0,0,,
3470,008782(2)-1,008782(2),Arlight,5791880,0,0,,,0,0,0,0,,
3471,011504(2)-1,011504(2),Arlight,5795218,0,0,,,0,0,0,0,,
3472,046981-1,046981,Arlight,5796303,0,0,,,0,0,0,0,,
3473,613100150-1,613100150,Gauss,5796755,0,0,,,0,34,0,34,,bulk_remains
3474,613100150-2,613100150,Gauss,5796755,0,0,,,0,34,0,34,,bulk_remains
3475,040247-1,040247,Arlight,5807291,0,0,,,0,0,0,0,,
3476,039533-1,039533,Arlight,5811658,0,0,,,0,0,0,0,,
3477,13621-10,13621,Gauss,5811871,0,0,,,0,0,0,0,,
3478,13621-5,13621,Gauss,5811871,0,0,,,0,0,0,0,,
3479,30232-5,30232,Gauss,5812593,0,0,,,0,0,0,0,,
3480,30232-10,30232,Gauss,5812593,0,0,,,0,0,0,0,,
3481,9031520224-1,9031520224,Gauss,5815105,0,0,,,0,0,0,0,,
3482,9031520224-5,9031520224,Gauss,5815105,0,0,,,0,0,0,0,,
3483,9031520224-2,9031520224,Gauss,5815105,0,0,,,0,0,0,0,,
3484,029276(1)-1,029276(1),Arlight,5815980,0,0,,,0,0,0,0,,
3485,018968(1)-1,018968(1),Arlight,5821986,0,0,,,0,0,0,0,,
3486,021444-1,021444,Arlight,5822937,0,0,,,0,0,0,0,,
3487,015697(2)-1,015697(2),Arlight,5829878,0,0,,,0,0,0,0,,
3488,180802005-1,180802005,Gauss,5830608,0,0,,,0,0,0,0,,
3489,180802005-2,180802005,Gauss,5830608,0,0,,,0,0,0,0,,
3490,13619-5,13619,Gauss,5833151,0,0,,,0,0,0,0,,
3491,13619-10,13619,Gauss,5833151,0,0,,,0,0,0,0,,
3492,043382(1)-1,043382(1),Arlight,5838097,0,0,,,0,0,0,0,,
3493,031884(3)-1,031884(3),Arlight,5847407,0,0,,,0,0,0,0,,
3494,9031420218-2,9031420218,Gauss,5852354,0,0,,,0,0,0,0,,
3495,9031420218-5,9031420218,Gauss,5852354,0,0,,,0,0,0,0,,
3496,9031420218-1,9031420218,Gauss,5852354,0,0,,,0,0,0,0,,
3497,042920-1,042920,Arlight,5853599,0,0,,,0,0,0,0,,
3498,032629-1,032629,Arlight,5856747,0,0,,,0,0,0,0,,
3499,052805-1,052805,Arlight,5864005,0,0,,,0,0,0,0,,
3500,038781-1,038781,Arlight,5879384,0,0,,,0,0,0,0,,
3501,149802008-1,149802008,Gauss,5880591,0,0,,,0,0,0,0,,
3502,149802008-2,149802008,Gauss,5880591,0,0,,,0,0,0,0,,
3503,157802006-1,157802006,Gauss,5881078,0,0,,,0,0,0,0,,
3504,157802006-2,157802006,Gauss,5881078,0,0,,,0,0,0,0,,
3505,1032133B-5,1032133B,Jazzway,5887769,0,0,,,8,87,8,87,bulk_remains,bulk_remains
3506,1032133B-10,1032133B,Jazzway,5887769,0,0,,,8,87,8,87,bulk_remains,bulk_remains
3507,038773-1,038773,Arlight,5890269,0,0,,,0,0,0,0,,
3508,61017-10,61017,Navigator,5891500,0,0,,,1627,167,1627,167,bulk_remains,bulk_remains
3509,61017-5,61017,Navigator,5891500,0,0,,,1627,167,1627,167,bulk_remains,bulk_remains
3510,80542-5,80542,Navigator,5892391,0,0,,,0,0,0,0,,
3511,80542-10,80542,Navigator,5892391,0,0,,,0,0,0,0,,
3512,83823-5,83823,Gauss,5895883,0,0,,,4,20,4,20,bulk_remains,bulk_remains
3513,83823-10,83823,Gauss,5895883,0,0,,,4,20,4,20,bulk_remains,bulk_remains
3514,038807-1,038807,Arlight,5896284,0,0,,,0,0,0,0,,
3515,042303-1,042303,Arlight,5898520,0,0,,,0,0,0,0,,
3516,4690612036366-5,4690612036366,IN HOME,5899737,0,0,,,2,0,2,0,bulk_remains,
3517,4690612036366-10,4690612036366,IN HOME,5899737,0,0,,,2,0,2,0,bulk_remains,
3518,043260-1,043260,Arlight,5903070,0,0,,,0,0,0,0,,
3519,041392-1,041392,Arlight,5903118,0,0,,,0,0,0,0,,
3520,022321(2)-1,022321(2),Arlight,5905872,0,0,,,0,0,0,0,,
3521,LksmLED3wJCG4220v45-5,LksmLED3wJCG4220v45,Космос,5905992,0,0,,,0,0,0,0,,
3522,LksmLED3wJCG4220v45-10,LksmLED3wJCG4220v45,Космос,5905992,0,0,,,0,0,0,0,,
3523,LkecLED13wA60E2765-5,LkecLED13wA60E2765,Космос,5908060,0,0,,,0,0,0,0,,
3524,LkecLED13wA60E2765-10,LkecLED13wA60E2765,Космос,5908060,0,0,,,0,0,0,0,,
3525,034675-1,034675,Arlight,5909820,0,0,,,0,0,0,0,,
3526,052926-1,052926,Arlight,5912490,0,0,,,0,0,0,0,,
3527,020019(2)-4,020019(2),Arlight,5912791,0,0,,,0,0,0,0,,
3528,020019(2)-1,020019(2),Arlight,5912791,0,0,,,0,0,0,0,,
3529,037958-1,037958,Arlight,5915525,0,0,,,0,0,0,0,,
3530,034674-1,034674,Arlight,5919406,0,0,,,0,0,0,0,,
3531,020129-1,020129,Arlight,5920819,0,0,,,0,0,0,0,,
3532,023609-1,023609,Arlight,5921067,0,0,,,8,0,8,0,bulk_remains,
3533,9020531206-1,9020531206,Gauss,5921209,0,0,,,0,0,0,0,,
3534,043244-1,043244,Arlight,5921403,0,0,,,0,0,0,0,,
3535,9018531210-1,9018531210,Gauss,5925715,0,0,,,0,0,0,0,,
3536,039233-1,039233,Arlight,5928340,0,0,,,0,0,0,0,,
3537,33122-5,33122,Gauss,5928675,0,0,,,0,0,0,0,,
3538,33122-10,33122,Gauss,5928675,0,0,,,0,0,0,0,,
3539,105802209-10,105802209,Gauss,5929388,0,0,,,0,0,0,0,,
3540,105802209-5,105802209,Gauss,5929388,0,0,,,0,0,0,0,,
3541,025594(1)-1,025594(1),Arlight,5929941,0,0,,,0,0,0,0,,
3542,613100320P-1,613100320P,Gauss,5936484,0,0,,,120,0,120,0,bulk_remains,
3543,613100320P-2,613100320P,Gauss,5936484,0,0,,,120,0,120,0,bulk_remains,
3544,613100320P-5,613100320P,Gauss,5936484,0,0,,,120,0,120,0,bulk_remains,
3545,037182-1,037182,Arlight,5936553,0,0,,,0,0,0,0,,
3546,015067(2)-1,015067(2),Arlight,5938813,0,0,,,0,0,0,0,,
3547,036097-1,036097,Arlight,5939780,0,0,,,0,0,0,0,,
3548,TR102-1,TR102,Gauss,5944100,0,0,,,0,0,0,0,,
3549,5031425-1,5031425,Jazzway,5944706,0,0,,,0,0,0,0,,
3550,046888-1,046888,Arlight,5945076,0,0,,,0,0,0,0,,
3551,036674-1,036674,Arlight,5945262,0,0,,,0,0,0,0,,
3552,103801107-10,103801107,Gauss,5948447,0,0,,,0,0,0,0,,
3553,103801107-5,103801107,Gauss,5948447,0,0,,,0,0,0,0,,
3554,050184-1,050184,Arlight,5949918,0,0,,,0,0,0,0,,
3555,1350112-1,1350112,Gauss,5950370,0,0,,,0,0,0,0,,
3556,1350112-5,1350112,Gauss,5950370,0,0,,,0,0,0,0,,
3557,1350112-2,1350112,Gauss,5950370,0,0,,,0,0,0,0,,
3558,049055-1,049055,Arlight,5956927,0,0,,,0,0,0,0,,
3559,LLE-MR16-7-230-65-GU5-5,LLE-MR16-7-230-65-GU5,IEK,5959451,0,0,,,33,0,33,0,bulk_remains,
3560,LLE-MR16-7-230-65-GU5-10,LLE-MR16-7-230-65-GU5,IEK,5959451,0,0,,,33,0,33,0,bulk_remains,
3561,5006065-3,5006065,Jazzway,5960241,0,0,,,672,0,672,0,bulk_remains,
3562,5006065-10,5006065,Jazzway,5960241,0,0,,,672,0,672,0,bulk_remains,
3563,5006065-5,5006065,Jazzway,5960241,0,0,,,672,0,672,0,bulk_remains,
3564,105801211-10,105801211,Gauss,5964414,0,0,,,0,0,0,0,,
3565,105801211-5,105801211,Gauss,5964414,0,0,,,0,0,0,0,,
3566,157802005-2,157802005,Gauss,5964492,0,0,,,0,0,0,0,,
3567,157802005-1,157802005,Gauss,5964492,0,0,,,0,0,0,0,,
3568,021451(2)-1,021451(2),Arlight,5974622,0,0,,,0,0,0,0,,
3569,TR120-1,TR120,Gauss,5975227,0,0,,,0,0,0,0,,
3570,045222-1,045222,Arlight,5976993,0,0,,,0,0,0,0,,
3571,029535-1,029535,Arlight,5979827,0,0,,,27,0,27,0,bulk_remains,
3572,4690612020570-10,4690612020570,IN HOME,5982572,0,0,,,30,0,30,0,bulk_remains,
3573,4690612020570-5,4690612020570,IN HOME,5982572,0,0,,,30,0,30,0,bulk_remains,
3574,4690612036144-10,4690612036144,IN HOME,5988441,0,0,,,0,0,0,0,,
3575,4690612036144-5,4690612036144,IN HOME,5988441,0,0,,,0,0,0,0,,
3576,021876(2)-1,021876(2),Arlight,5992755,0,0,,,0,0,0,0,,
3577,613100370-1,613100370,Gauss,5996225,0,0,,,0,33,0,33,,bulk_remains
3578,613100370-2,613100370,Gauss,5996225,0,0,,,0,33,0,33,,bulk_remains
3579,032555(1)-1,032555(1),Arlight,5999830,0,0,,,0,0,0,0,,
3580,63430-1,63430,Gauss,6001092,0,0,,,0,0,0,0,,
3581,63430-4,63430,Gauss,6001092,0,0,,,0,0,0,0,,
3582,63430-2,63430,Gauss,6001092,0,0,,,0,0,0,0,,
3583,63224-1,63224,Gauss,6002737,0,0,,,0,0,0,0,,
3584,63224-4,63224,Gauss,6002737,0,0,,,0,0,0,0,,
3585,63224-2,63224,Gauss,6002737,0,0,,,0,0,0,0,,
3586,029539(1)-1,029539(1),Arlight,6003947,0,0,,,0,0,0,0,,
3587,4690612020242-10,4690612020242,IN HOME,6007357,0,0,,,0,0,0,0,,
3588,4690612020242-5,4690612020242,IN HOME,6007357,0,0,,,0,0,0,0,,
3589,036463-1,036463,Arlight,6009899,0,0,,,0,0,0,0,,
3590,040052-1,040052,Arlight,6013518,0,0,,,0,0,0,0,,
3591,027325(1)-1,027325(1),Arlight,6015468,0,0,,,0,0,0,0,,
3592,036576-1,036576,Arlight,6016089,0,0,,,0,0,0,0,,
3593,022320(2)-1,022320(2),Arlight,6017149,0,0,,,0,0,0,0,,
3594,028168-1,028168,Arlight,6021668,0,0,,,0,0,0,0,,
3595,020674-1,020674,Arlight,6022147,0,0,,,0,0,0,0,,
3596,020532(2)-1,020532(2),Arlight,6024840,0,0,,,0,0,0,0,,
3597,026665-1,026665,Arlight,6043252,0,0,,,0,0,0,0,,
3598,036133(1)-1,036133(1),Arlight,6048142,0,0,,,0,0,0,0,,
3599,023558(2)-1,023558(2),Arlight,6049636,0,0,,,0,0,0,0,,
3600,MKP12-N-12-41-G-1,MKP12-N-12-41-G,Generica,6050818,0,0,,,355,16,355,16,bulk_remains,bulk_remains
3601,LPDO501-070-65-K02-G-1,LPDO501-070-65-K02-G,Generica,6051466,0,0,,,92,0,92,0,bulk_remains,
3602,LLA-PAR16-10-230-4-GU10-6-20,LLA-PAR16-10-230-4-GU10-6,IEK,6051480,0,0,,,0,0,0,0,,
3603,LLA-PAR16-10-230-4-GU10-6-5,LLA-PAR16-10-230-4-GU10-6,IEK,6051480,0,0,,,0,0,0,0,,
3604,LLA-PAR16-10-230-4-GU10-6-10,LLA-PAR16-10-230-4-GU10-6,IEK,6051480,0,0,,,0,0,0,0,,
3605,LLA-PAR16-10-230-4-GU10-6-2,LLA-PAR16-10-230-4-GU10-6,IEK,6051480,0,0,,,0,0,0,0,,
3606,042035-1,042035,Arlight,6055986,0,0,,,0,0,0,0,,
3607,MKK21-40-40-1,MKK21-40-40,IEK,6057575,0,0,,,78,247,78,247,bulk_remains,bulk_remains
3608,5001404-1,5001404,Jazzway,6059178,0,0,,,29,0,29,0,bulk_remains,
3609,032562-1,032562,Arlight,6059221,0,0,,,0,0,0,0,,
3610,036678-1,036678,Arlight,6061524,0,0,,,0,0,0,0,,
3611,105201109-D-3,105201109-D,Gauss,6066596,0,0,,,0,0,0,0,,
3612,105201109-D-5,105201109-D,Gauss,6066596,0,0,,,0,0,0,0,,
3613,LSP1-050-12-67-33-PRO-1,LSP1-050-12-67-33-PRO,IEK,6069336,0,0,,,0,0,0,0,,
3614,053351-1,053351,Arlight,6071741,0,0,,,0,0,0,0,,
3615,053508-1,053508,Arlight,6076541,0,0,,,0,0,0,0,,
3616,036619-1,036619,Arlight,6077573,0,0,,,0,0,0,0,,
3617,042907-1,042907,Arlight,6078250,0,0,,,0,0,0,0,,
3618,033008-1,033008,Arlight,6083947,0,0,,,0,0,0,0,,
3619,Lksm_LED8wR50E1445-5,Lksm_LED8wR50E1445,Космос,6085327,0,0,,,0,0,0,0,,
3620,Lksm_LED8wR50E1445-10,Lksm_LED8wR50E1445,Космос,6085327,0,0,,,0,0,0,0,,
3621,108408108-D-5,108408108-D,Gauss,6086987,0,0,,,0,0,0,0,,
3622,108408108-D-10,108408108-D,Gauss,6086987,0,0,,,0,0,0,0,,
3623,LkecLED10.5wCNE2745-10,LkecLED10.5wCNE2745,Космос,6087135,0,0,,,0,0,0,0,,
3624,LkecLED10.5wCNE2745-5,LkecLED10.5wCNE2745,Космос,6087135,0,0,,,0,0,0,0,,
3625,4690612034614-1,4690612034614,IN HOME,6087296,0,0,,,50,0,50,0,bulk_remains,
3626,5008540A-1,5008540A,Jazzway,6088083,0,0,,,6,0,6,0,bulk_remains,
3627,61957-10,61957,ОНЛАЙТ,6090559,0,0,,,0,890,0,890,,bulk_remains
3628,61957-5,61957,ОНЛАЙТ,6090559,0,0,,,0,890,0,890,,bulk_remains
3629,LT-UPB0-4005-GU10-1-K01-1,LT-UPB0-4005-GU10-1-K01,IEK,6092354,0,0,,,0,0,0,0,,
3630,LL-C35-08-230-30-E27-G-10,LL-C35-08-230-30-E27-G,Generica,6094145,0,0,,,0,0,0,0,,
3631,LL-C35-08-230-30-E27-G-5,LL-C35-08-230-30-E27-G,Generica,6094145,0,0,,,0,0,0,0,,
3632,LLE-G45-7-230-40-E27-5,LLE-G45-7-230-40-E27,IEK,6095819,0,0,,,671,85,671,85,bulk_remains,bulk_remains
3633,LLE-G45-7-230-40-E27-10,LLE-G45-7-230-40-E27,IEK,6095819,0,0,,,671,85,671,85,bulk_remains,bulk_remains
3634,034670-1,034670,Arlight,6095902,0,0,,,0,0,0,0,,
3635,9020531235-1,9020531235,Gauss,6097949,0,0,,,0,0,0,0,,
3636,GS032-1,GS032,Gauss,6098763,0,0,,,0,0,0,0,,
3637,034895-1,034895,Arlight,6102178,0,0,,,0,0,0,0,,
3638,HD062-1,HD062,Gauss,6102909,0,0,,,0,0,0,0,,
3639,HD062-2,HD062,Gauss,6102909,0,0,,,0,0,0,0,,
3640,2859693A-5,2859693A,Jazzway,6103349,0,0,,,7,0,7,0,bulk_remains,
3641,2859693A-10,2859693A,Jazzway,6103349,0,0,,,7,0,7,0,bulk_remains,
3642,039567-1,039567,Arlight,6107411,0,0,,,0,0,0,0,,
3643,LSR2-3-030-20-3-05-1,LSR2-3-030-20-3-05,IEK,6109209,0,0,,,0,0,0,0,,
3644,032608(2)-1,032608(2),Arlight,6110136,0,0,,,0,0,0,0,,
3645,GF412-1,GF412,Gauss,6112013,0,0,,,0,0,0,0,,
3646,028256(2)-1,028256(2),Arlight,6114021,0,0,,,0,0,0,0,,
3647,043413-1,043413,Arlight,6115618,0,0,,,0,0,0,0,,
3648,023588(1)-1,023588(1),Arlight,6116849,0,0,,,0,0,0,0,,
3649,LSP1-150-12-20-33-PRO-1,LSP1-150-12-20-33-PRO,IEK,6118298,0,0,,,0,0,0,0,,
