etm_code,article,brand,brand_code,name,class,stock_13,stock_14,stock_total
6046820,86262023D,Контактор IEK,86262023D,Выключатель автоматический Электрон М Э25В-55-43-1600А-660AC-НР110DC-ПЭ220AC-4З4P-ВКС,Автоматические выключатели воздушные стационарные,0,0,0
6047215,ZML11-20-32-040,IEK,ZML11-20-32-040,Мачта молниеприемная стержневая D 32мм L 4м нержавеющая сталь,Молниеприемники,0,0,0
6047380,ZCC68-11-1-30,IEK,ZCC68-11-1-30,Зажим крестообразный с разделителем полоса-полоса 30 мм оцинкованная сталь,Соединители молниезащиты,0,0,0
6047966,L630-4267,Контактор IEK,L630-4267,Выключатель автоматический ВА57-39-836210-630 А-220DC-3200 А-НР24DC-ВКС,Автоматические выключатели в литом корпусе стационарные,0,0,0
6048155,CLN10-080-080-055-3,IEK,CLN10-080-080-055-3,ESCA Лоток неперфорированный 80х80х3000-0.55,Листовые лотки оцинкованные (метод Сендзимира),0,0,0
6048297,L630-2712,Контактор IEK,L630-2712,Выключатель автоматический ВА57-39-345410-630 А-660/380 AC-6300 А-РНН127 AC-4З4Р-ВКС,Автоматические выключатели в литом корпусе стационарные,0,0,0
6048631,1035910,Контактор IEK,1035910,"Выключатель автоматический ВА04-36-331830-20УХЛ3 400 А, 660 В",Автоматические выключатели в литом корпусе стационарные,0,0,0
6049079,754141,IEK,754141,Valena LIFE Рамка 1 пост жемчуг универсальная,Рамки однопостовые,0,0,0
6049397,1028037,Контактор IEK,1028037,"Выключатель автоматический ВА04-36-340010-20УХЛ3 125 А, 660 В вывода наоборот",Автоматические выключатели в литом корпусе стационарные,0,0,0
6049643,L630-2592,Контактор IEK,L630-2592,Выключатель автоматический ВА57-39-345410-320 А-660/380 AC-2500 А-РНН400 AC-2З2Р-ВКС,Автоматические выключатели в литом корпусе стационарные,0,0,0
6049734,1027375,Контактор IEK,1027375,"Выключатель автоматический ВА51-39-342510-20УХЛ3 500 А, 660 В без комплекта зажимов",Автоматические выключатели в литом корпусе стационарные,0,0,0
6049945,753068,IEK,753068,Valena IN MATIC Розетка телефонная RJ11,Телефонные розетки,0,0,0
6050198,ES5-KRD-300-12,IEK,ES5-KRD-300-12,"ESCA 5 Кр. крестовины 300-1,2 IEK",Крышки для кабельных лотков оцинкованные (метод Сендзимира),0,0,0
6050306,1019769,Контактор IEK,1019769,"Выключатель автоматический ВА51-39-331130-20УХЛ3 630 А, 660 В уставка 4000 А",Автоматические выключатели в литом корпусе стационарные,0,0,0
6050531,L630-8068,Контактор IEK,L630-8068,Выключатель автоматический ВА57-39-842510-630 А-220DC-2500 А-РНН110DC-2З2Р,Автоматические выключатели в литом корпусе стационарные,0,0,0
6050818,MKP12-N-12-41-G,IEK,MKP12-N-12-41-G,Бокс ЩРН-П-12 модулей навесной пластик IP41       Generica,Корпуса распределительные навесные пластиковые,168,300,468
6051062,L630-3205,Контактор IEK,L630-3205,Выключатель автоматический ВА57-39-346210-320 А-660/380 AC-3200 А-НР127 AC-ВКС,Автоматические выключатели в литом корпусе стационарные,0,0,0
6051065,L630-7239,Контактор IEK,L630-7239,Выключатель автоматический ВА57-39-645610-250 А-440DC-2500 А-РМН400 AC-4З4Р-ВКС,Автоматические выключатели в литом корпусе стационарные,0,0,0
6051178,L630-8569,Контактор IEK,L630-8569,Выключатель автоматический ВА57-39-845410-500 А-220DC-3000 А-РНН400 AC-2З2Р-ВКС,Автоматические выключатели в литом корпусе стационарные,0,0,0
6051339,SK-V20-1-10-K23,IEK,SK-V20-1-10-K23,SKANDY Выключатель 2-клавишный с индикацией 10А SK-V09S серебряный IEK,"Встраиваемые выключатели, переключатели двухклавишные",0,0,0
6051385,ES5-22-035-100-2-12-HDZ,IEK,ES5-22-035-100-2-12-HDZ,"ESCA 5 Лоток неперфорированный 35х100х2000 1,2мм HDZ IEK",Листовые лотки оцинкованные (метод Сендзимира),0,0,0
6051413,L630-8663,Контактор IEK,L630-8663,Выключатель автоматический ВА57-39-635410-630 А-440DC-3200 А-РНН110DC-2З2Р-ВКС,Автоматические выключатели в литом корпусе стационарные,0,0,0
6051438,1004702,Контактор IEK,1004702,"Выключатель автоматический ВА53-43 341850-00УХЛ3 1600 А, 690 В",Автоматические выключатели в литом корпусе выкатные,0,0,0
6051448,LPC10-1-28-10-NASST,IEK,LPC10-1-28-10-NASST,Этикетка самоклеящаяся 280х100 мм ''Насосная станция пожарная'',Наклейки для аварийного светильника,0,0,0
6051466,LPDO501-070-65-K02-G,IEK,LPDO501-070-65-K02-G,Прожектор светодиодный СДО 001-70 6500К IP65 черный GENERICA,Прожекторы светодиодные,89,0,89
6051480,LLA-PAR16-10-230-4-GU10-6,IEK,LLA-PAR16-10-230-4-GU10-6,Лампа LED ALFA PAR16 софит 10Вт 230В 4000К GU10 6шт,"Лампы светодиодные G, GX, GU",0,0,0
6051530,LT-DSP0-7021-050-50-K02,IEK,LT-DSP0-7021-050-50-K02,Светильник для высоких пролетов промышленный хайбей ДСП 7021 50Вт 5000К IP65 HIGH BAY,Пылевлагозащищенные светодиодные светильники для высоких потолков,25,14,39
6051643,HD4949,IEK,HD4949,Axolute Заглушка 1/2 модуля белый,Накладки и клавиши для электроустановочных изделий,0,0,0
6051818,1031335,Контактор IEK,1031335,"Выключатель автоматический А3794БУХЛ3 выдвижной ручной/дистанционный 250 А, 690 В",Автоматические выключатели в литом корпусе выкатные,0,0,0
6052139,7000163,Контактор IEK,7000163,Выключатель автоматический четырехполюсный 4А С ВА47-063Про 4.5kA,Автоматические выключатели модульные,0,0,0
6052260,CLM50D-KDS-41-21-10,IEK,CLM50D-KDS-41-21-10,Подвес потолочный STRUT двойной 41х21-1000 EZ,Подвесы и крепления для кабельных лотков горячеоцинкованные (метод погружения),0,0,0
6052291,7001328,Контактор IEK,7001328,Привод двигательный ВА57-35М 220В AC/DC,Приводы к силовым ВА,0,0,0
6052939,BR-V12-0-10-K01-PRO,IEK,BR-V12-0-10-K01-PRO,BRITE Выключатель 1-клавишный проходной 10А ВС10-1-6-БрБ белый,"Встраиваемые выключатели, переключатели одноклавишные",0,0,0
6052950,1020657,Контактор IEK,1020657,Выключатель автоматический АВ2М4С-55-41 электромагнитный стационарный 400 А,Автоматические выключатели в литом корпусе стационарные,0,0,0
6053018,7000620,Контактор IEK,7000620,"Дифференциальный автомат 2P, 10A, Idn-300mA, тип A","Автоматические выключатели дифференциального тока (АВДТ, RCBO)",0,0,0
6053058,AR-M10N-1-D002,IEK,AR-M10N-1-D002,Выключатель автоматический однополюсный D 2А M10N,Автоматические выключатели модульные,0,0,0
6053070,1037473,Контактор IEK,1037473,"Выключатель автоматический ВА55-43-344770-00УХЛ3 1600 А,690 В",Автоматические выключатели в литом корпусе выкатные,0,0,0
6053439,1003340,Контактор IEK,1003340,"Выключатель автоматический ВА53-41 331830-00УХЛ3 400 А, 690 В",Автоматические выключатели в литом корпусе стационарные,0,0,0
6053458,ORT-S2-AC230V,ONI (IEK),ORT-S2-AC230V,Реле циклическое ORT. 2 конт. 230 В AС,Специализированные реле,0,0,0
6053569,82173009D,Контактор IEK,82173009D,Выключатель автоматический Электрон М Э06В-55-41-630А-220DC-НР220DC-ПЭ110DC-4З4P-ВКС,Автоматические выключатели воздушные стационарные,0,0,0
6053597,CLNK10-035-050-3,IEK,CLNK10-035-050-3,Лоток крашенный неперфорированный 35х50х3000,Листовые лотки окрашенные RAL,0,0,0
6053817,FO-00-KOF-080-060-31,IEK,FO-00-KOF-080-060-31,FORMAT Крыша и основание (под фланец) 800х600мм IP31 IEK,Крыши и основания для напольных шкафов,0,0,0
6053903,1000591,Контактор IEK,1000591,"Выключатель автоматический ВА55-43-334750-00УХЛ3 1600 А, 690 В",Автоматические выключатели в литом корпусе выкатные,0,0,0
6054010,82160011,Контактор IEK,82160011,Выключатель автоматический Электрон М Э06В-55-41-1000А-660AC-НР127AC-ПЭ220DC-4З4P-ВКС,Автоматические выключатели воздушные стационарные,0,0,0
6054051,YKV-PM-1850-762,IEK,YKV-PM-1850-762,Панель монтажная 1850х762 SMART,Панели и платы монтажные для электрических шкафов,1,0,1
6054143,AR-MCCB-3A-085-0040A-ATUC,IEK,AR-MCCB-3A-085-0040A-ATUC,Выключатель автоматический в литом корпусе ARMAT 3P типоразмер A 85кА 40А расцепитель термомагнитный регулируемый,Автоматические выключатели в литом корпусе стационарные,0,0,0
6054251,YKV-K-DIN-70,IEK,YKV-K-DIN-70,Кронштейн-70 для DIN-рейки SMART (2шт),Комплекты для установки оборудования в шкафах,0,0,0
6054411,412908,IEK,412908,Выключатель кнопочный НО CX,Кнопки и переключатели в модульном исполнении,0,0,0
6054652,EKH10-K37M,IEK,EKH10-K37M,GLORY Розетка для открытой установки компьютерная RJ45 кат.5E РК10-ХШм шампань матовый IEK,Компьютерные розетки,38,0,38
6054929,339549,IEK,339549,Металлическая плата 300мм 36M,Панели и платы монтажные для электрических шкафов,0,0,0
6055206,1025667,Контактор IEK,1025667,"Выключатель автоматический ВА04-36 341110-20УХЛ3 40 А, 660 В",Автоматические выключатели в литом корпусе стационарные,0,0,0
6055376,A2L5-SC31-T2-PZ-10-080,IEK,A2L5-SC31-T2-PZ-10-080,Отвертка диэлектрическая SLIM PZ1х80 Т2 ARMA2L 5,Крестовые отвертки,0,0,0
6055551,1039232,Контактор IEK,1039232,"Выключатель автоматический ВА08-0405Н-330016-20УХЛ3 160 А, 660 В длинные вывода",Автоматические выключатели в литом корпусе стационарные,0,0,0
6055634,MI-CS22-010-090,IEK,MI-CS22-010-090,Переключатель кулачковый в боксе закрытая рукоятка аварийная 10А схема 90,Кулачковые переключатели,0,0,0
6055786,TF-NN10-10-DL-K07,IEK,TF-NN10-10-DL-K07,TEKFOR Шина N ноль неизолированная на универсальном держателе 6х9-10-С IEK,Распределительные блоки и нулевые шины,75,0,75
6055853,YZN11FBS-004-2P,IEK,YZN11FBS-004-2P,Перемычка для КПИ-4мм2 2PIN,Перемычки для клемм на DIN-рейку,0,0,0
6055932,A2L5-RN10-K4-160,IEK,A2L5-RN10-K4-160,Круглогубцы 160мм K4 ARMA2L 6,"Длинногубцы, утконосы и круглогубцы",0,0,0
6056131,411025,IEK,411025,Автоматический выключатель дифференциального тока АВДТ DX3 1П+N C20А 300MА-АC,"Автоматические выключатели дифференциального тока (АВДТ, RCBO)",0,0,0
6056139,ET-MP40D-TMP-Z-G05-032,IEK,ET-MP40D-TMP-Z-G05-032,ELASTA Муфта соед TMP32 G1 1/4 сплав цинка IP54 IEK,Соединители для труб,0,0,0
6056271,1030616,Контактор IEK,1030616,"Выключатель автоматический ВА52-41-322210-20Т3 1000 А, 690 В",Автоматические выключатели в литом корпусе стационарные,0,0,0
6056412,755079,IEK,755079,Valena ALLURE Лицевая панель для переключателя промежуточного Жемчуг,Накладки и клавиши для электроустановочных изделий,0,0,0
6056497,673993,IEK,673993,Коробка для накладного монтажа 2-местная антрацит INSPIRIA,Распределительные коробки,0,0,0
6056646,1040868,Контактор IEK,1040868,Выключатель автоматический ВА51-39-344750-00 УХЛ3 250 А 660 В,Автоматические выключатели в литом корпусе выкатные,0,0,0
6056916,YCT23-04-2-K03-002,IEK,YCT23-04-2-K03-002,"ARMAFIX Клемма пружинная Push-in CP-ML 2 ур. с ножевым размыкателем 2,5мм2 серая IEK",Проходные клеммы на DIN-рейку,0,0,0
6056948,84173011D,Контактор IEK,84173011D,Выключатель автоматический Электрон М Э16В-55-41-630А-220DC-НР24DC-ПЭ220DC-4З4P-ВКС,Автоматические выключатели воздушные стационарные,0,0,0
6057081,L630-3725,Контактор IEK,L630-3725,Выключатель автоматический ВА57-39-644510-500 А-440DC-3000 А-ВКС,Автоматические выключатели в литом корпусе стационарные,0,0,0
6057265,1031510,Контактор IEK,1031510,"Выключатель автоматический ВА04-36-340010-20УХЛ3 40 А, 660 В АЭС",Автоматические выключатели в литом корпусе стационарные,0,0,0
6057509,SK-U21-D31-K48,IEK,SK-U21-D31-K48,"SKANDY Розетка USB A+A 3,1А SK-R15T титан IEK",Розетки встраиваемые с USB,0,0,0
6057575,MKK21-40-40,IEK,MKK21-40-40,Контактор модульный КМ40-40М AC/DC,Модульные контакторы,110,217,327
6057581,1036394,Контактор IEK,1036394,"Выключатель автоматический ВА53-43-335430-00УХЛ3 1600 А,690 В",Автоматические выключатели в литом корпусе стационарные,0,0,0
6057869,L630-3400,Контактор IEK,L630-3400,Выключатель автоматический ВА57-39-336210-630 А-660/380 AC-6300 А-НР220DC-ВКС,Автоматические выключатели в литом корпусе стационарные,0,0,0
6057990,CTG20-16-K02-010-1,IEK,CTG20-16-K02-010-1,Труба гофрированная ПНД d=16мм с зондом черная (10м) IEK,Трубы ПНД,4400,520,4920
6057995,BR-V20-0-10-K45-F,IEK,BR-V20-0-10-K45-F,BRITE Выключатель двухклавишный 10А в сборе ВСР10-2-0-БрТБ темная бронза IEK,"Встраиваемые выключатели, переключатели двухклавишные",0,0,0
6058089,FI-FL20-K36,IEK,FI-FL20-K36,FLITE Подсветка встраиваемая 4000К ПЛ20-ФлЖ жемчуг IEK,Индикаторы и подсветка,0,0,0
6058169,ES5-22-080-080-2-07,IEK,ES5-22-080-080-2-07,"ESCA 5 Лоток неперфорированный 80х80х2000 0,7мм IEK",Листовые лотки горячеоцинкованные (метод погружения),0,0,0
6058286,A2L5-IT12-02,IEK,A2L5-IT12-02,Пирометр инфракрасный IT2B ARMA2L 5,Пирометры,0,0,0
6058295,601236,IEK,601236,Щит распределительный навесной ЩРн-П-12 пластиковый белая дверь Nedbox,Корпуса распределительные навесные пластиковые,0,0,0
6058385,FP-H10-M-K02,IEK,FP-H10-M-K02,FORTE&PIANO Розетка HDMI FP140M металл черный IEK,HDMI розетки,0,0,0
6058495,1002223,Контактор IEK,1002223,"Выключатель автоматический ВА06-36 340020-00УХЛ3 40 А, 660 В",Автоматические выключатели в литом корпусе втычные,0,0,0
6058906,AR-ACB-4VE-100-3200A-TTCF,IEK,AR-ACB-4VE-100-3200A-TTCF,Выключатель автоматический воздушный выдвижного исполнения 4P типоразмер E 100кА 3200А расцепитель TT с комплектом аксессуаров 220В,Автоматические выключатели воздушные выкатные,0,0,0
6059183,DRV132-M6-007-5-1020-2-C,ONI (IEK),DRV132-M6-007-5-1020-2-C,"Электродвигатель трехфазный АИР DRIVE 132M6 660-7,5-1000 2081 PTC",Электродвигатели трехфазные,0,0,0
6059275,BR-V12-0-10-1-K02,IEK,BR-V12-0-10-1-K02,BRITE Выключатель 1-клавишный проходной 10А безвинтовое крепление ВС11-1-6-БрЧ черный IEK,"Встраиваемые выключатели, переключатели одноклавишные",0,0,0
6059407,1031102,Контактор IEK,1031102,"Выключатель автоматический А3791БУХЛ3 стационарный ручной 630 А, 690 В",Автоматические выключатели в литом корпусе стационарные,0,0,0
6059623,N1000-000145,Контактор IEK,N1000-000145,Выключатель автоматический ВА52-41К-325810-1000 А-1140 AC-2500 А-НР220DC-РНН400 AC-1З2Р-ВКС-УХЛ3,Автоматические выключатели в литом корпусе стационарные,0,0,0
6059938,TI5-12-N-120-060-020-66,IEK,TI5-12-N-120-060-020-66,TITAN 5 Корпус металлический ЩМП-120.60.20 (AISI 316) УХЛ1 IP66 IEK,Корпуса щитов монтажных металлических,0,0,0
6060140,MPS-OPC-SPODES-20,IEK Digital,MPS-OPC-SPODES-20,Неисключительное право использования программы ЭВМ MasterOPC. ОРС-сервер протокола СПОДЭС (пакет на 20 счётчиков),OPC серверы,0,0,0
6060204,PSR42-016-4-0-67,IEK,PSR42-016-4-0-67,Розетка встраиваемая ССИ-4142 16А 6ч 380В 3P+PE IP67 IEK,Силовые разъемы стандарта CEE,0,0,0
6060260,AR-M10N-2-D002,IEK,AR-M10N-2-D002,Выключатель автоматический двухполюсный D 2А M10N,Автоматические выключатели модульные,0,0,0
6060523,1030125,Контактор IEK,1030125,"Выключатель автоматический ВА04-36-340015-20УХЛ3 160 А, 660 В уставка 1600 А, 1,3,5- медная шина, 2,4,6-кабели",Автоматические выключатели в литом корпусе стационарные,0,0,0
6060526,L630-5866,Контактор IEK,L630-5866,Выключатель автоматический ВА57-39-841310-250 А-220DC-1600 А-РМН110DC,Автоматические выключатели в литом корпусе стационарные,0,0,0
6060926,YKM40D-FO-PWS-030-060-54,IEK,YKM40D-FO-PWS-030-060-54,Фальш-панель внешняя 300х600 IP54 (2шт/компл) FORMAT,Панели и платы монтажные для электрических шкафов,0,0,0
6061051,BMS10-230-K07,IEK,BMS10-230-K07,"Лампа сменная, синяя, матрица, 230В","Сигнальные лампы, индикаторы",0,0,0
6061171,SK-VK10-0-K10,IEK,SK-VK10-0-K10,SKANDY Вывод кабеля SK-O01B бежевый IEK,Вывод кабеля,1,0,1
6061502,ES7-PG-45-080-200-20-RGA,IEK,ES7-PG-45-080-200-20-RGA,"ESCA 7 Поворот 45град 80х200-2,0 RAL 9016 IEK",Углы и повороты кабельных лотков оцинкованные (метод Сендзимира),0,0,0
6061561,YKV-PB-20-45-54,IEK,YKV-PB-20-45-54,Панель боковая для ВРУ 2000.ХХХ.450 IP54 SMART (2шт/компл),Боковые панели для напольных шкафов,1,0,1
6061595,82168018D,Контактор IEK,82168018D,Выключатель автоматический Электрон М Э06В-55-41-400А-660AC-НР110DC-ПЭ127AС-434P-ВКС,Автоматические выключатели воздушные стационарные,0,0,0
6061793,1029527,Контактор IEK,1029527,"Выключатель автоматический ВА55-41 130010-20УХЛ3 400 А, 690 В",Автоматические выключатели в литом корпусе стационарные,0,0,0
6061918,AR-M06N-4-B020,IEK,AR-M06N-4-B020,Выключатель автоматический четырехполюсный B 20А M06N,Автоматические выключатели модульные,0,0,0
6061971,AR-AUX-AFA20,IEK,AR-AUX-AFA20,Контакт дополнительный контакт поперечный ДКП-20 GV2P,Дополнительные контакты для автоматических выключателей,0,0,0
6062285,L630-2934,Контактор IEK,L630-2934,Выключатель автоматический ВА57-39-345610-320 А-660/380 AC-4000 А-РМН400 AC-2З2Р-ВКС,Автоматические выключатели в литом корпусе стационарные,0,0,0
6062368,L630-5462,Контактор IEK,L630-5462,Выключатель автоматический ВА57-39-644710-500 А-440DC-5000 А-НР127 AC-3З4Р-ВКС,Автоматические выключатели в литом корпусе стационарные,0,0,0
6062490,EL-KK10D-S-020-010-K02,IEK,EL-KK10D-S-020-010-K02,Соединитель на стык ELECOR КМС 20х10 черный (1 уп.-4 шт.),Соединители для кабельных лотков пластиковые,0,0,0
6062626,UNP41-120-16-17,IEK,UNP41-120-16-17,Наконечник медный луженый ТМЛ 120-16-17 ГОСТ 7386,Силовые медные луженые наконечники (ТМЛ),0,0,0
6062766,CPG05-4-45-080-300,IEK,CPG05-4-45-080-300,Поворот лестничный LESTA 45 градусов 80х300 мм R600,Углы и повороты кабельных лотков оцинкованные (метод Сендзимира),0,0,0
6062954,ABT-CR2025-OP-D05,IEK,ABT-CR2025-OP-D05,Батарейка дисковая литиевая CR2025 (5шт/отрывной блистер) IEK,Батарейки круглые дисковые,0,0,0
6062957,1030273,Контактор IEK,1030273,"Выключатель автоматический АВ2М20С-55-43-УХЛ3 2000 А, 690 В",Автоматические выключатели в литом корпусе стационарные,0,0,0
6063061,N1000-000202,Контактор IEK,N1000-000202,Выключатель автоматический ВА53-41К-335810-800 А-1140 AC-7000 А-МРТ1-НР110-240 AC-РНН110 AC-1З2Р-ВКС-УХЛ3,Автоматические выключатели в литом корпусе стационарные,0,0,0
6063253,L630-8630,Контактор IEK,L630-8630,Выключатель автоматический ВА57-39-845410-630 А-220DC-4000 А-РНН110DC-2З2Р-ВКС,Автоматические выключатели в литом корпусе стационарные,0,0,0
6063347,BR-M12-44-K45,IEK,BR-M12-44-K45,BRITE Рамка 1 пост IP44 РУ-1-БрТБ-44 темная бронза,Рамки влагозащитные,1,3,4
6063517,1029980,Контактор IEK,1029980,"Выключатель автоматический ВА04-36-340010-20УХЛ3 31,5 А, 660 В уставка 320 А, 2 кабеля без кабельного наконечникаонечника",Автоматические выключатели в литом корпусе стационарные,0,0,0
6063775,TF-KP00D-DN-12,IEK,TF-KP00D-DN-12,TEKFOR DIN-рейка оцинкованная 240 мм на 12 модулей IEK,Профили и рейки для электрических шкафов,0,0,0
6064046,A2L5-SC30-T2-ZS-10-080,IEK,A2L5-SC30-T2-ZS-10-080,Отвертка диэлектрическая PZ/SL1х80 Т2 ARMA2L 5,Крестовые отвертки,0,2,2
6064116,CLP1K-080-3,IEK,CLP1K-080-3,Крышка на лоток основание 80,Крышки для кабельных лотков оцинкованные (метод Сендзимира),0,0,0
6064171,1011577,Контактор IEK,1011577,"Выключатель автоматический ВА51-39-334730-20УХЛ3 630 А, 660 В",Автоматические выключатели в литом корпусе стационарные,0,0,0
6064255,N-KR4-150300007-INOX,IEK,N-KR4-150300007-INOX,"Крышка для проволочного лотка 150х3000-0,7 INOX IEK",Проволочные лотки из нержавеющей стали INOX,0,0,0
6064525,ZDP80-50-1-18,IEK,ZDP80-50-1-18,Держатель проводника круглого 8-10 мм медь,Держатели молниезащиты,0,0,0
6064732,1013882,Контактор IEK,1013882,"Выключатель автоматический ВА55-43 345830-00УХЛ3 1600 А, 690 В",Автоматические выключатели в литом корпусе стационарные,0,0,0
6064887,CRT01D-0-400-08-HDZ,IEK,CRT01D-0-400-08-HDZ,Крышка разв. Т-обр. плавн. тип Г01 ESCA 400мм HDZ,Крышки для кабельных лотков горячеоцинкованные (метод погружения),0,0,0
6065408,7005848,Контактор IEK,7005848,Выключатель автоматический Протон М-40В-МР6 LSIG-ВА50-45Про-3200А-100кА-3П-ГП,Автоматические выключатели воздушные выкатные,0,0,0
6065772,UDRS-D14-1-K02,IEK,UDRS-D14-1-K02,Трубка термоусаживаемая ТТУ 14/7 черная (1м),Трубки термоусадочные,68,47,115
6065807,1036368,Контактор IEK,1036368,"Выключатель автоматический ВА04-36-341816-20УХЛ3 160 А, 660 В вывода наоборот",Автоматические выключатели в литом корпусе стационарные,0,0,0
6065901,7006082,Контактор IEK,7006082,Протон E 25 50кА Мобильная часть Выдвижное исполнение 3П 2000 A,Автоматические выключатели воздушные выкатные,0,0,0
6066232,AR-M06N-2-B010,IEK,AR-M06N-2-B010,Выключатель автоматический двухполюсный B 10А M06N,Автоматические выключатели модульные,0,0,0
6066456,L630-5954,Контактор IEK,L630-5954,Выключатель автоматический ВА57-39-641310-320 А-440DC-2000 А-РМН220DC,Автоматические выключатели в литом корпусе стационарные,0,0,0
6066528,CPG05-4-45-080-400,IEK,CPG05-4-45-080-400,Поворот лестничный LESTA 45 градусов 80х400 мм R600,Углы и повороты кабельных лотков оцинкованные (метод Сендзимира),0,0,0
6066806,FI-M52-32-20-K02,IEK,FI-M52-32-20-K02,FLITE CLASSIC Рамка 5-местная РУ-5-К-ФлЧ черный IEK,Рамки пятипостовые,6,0,6
6066837,1004324,Контактор IEK,1004324,"Выключатель автоматический ВА04-36-331830-20УХЛ3 250 А, 660 В",Автоматические выключатели в литом корпусе стационарные,0,0,0
6066839,MDV12-2-050-300,IEK,MDV12-2-050-300,Выключатель дифференциального тока (УЗО) ВД1-63S 2Р 50А 300мА(Электромеханическое),"Выключатели дифференциального тока (УЗО, RCCB)",0,0,0
6066883,CLP1-SPV-500-M-HDZ,IEK,CLP1-SPV-500-M-HDZ,Скоба подвеса верхняя 500 мм горячеоцинкованная,Подвесы и крепления для кабельных лотков горячеоцинкованные (метод погружения),0,0,0
6067038,L630-4418,Контактор IEK,L630-4418,Выключатель автоматический ВА57-39-841810-400 А-220DC-1600 А-НР127 AC-1З2Р,Автоматические выключатели в литом корпусе стационарные,0,0,0
6067276,CLM50D-RP-035-30-HDZ,IEK,CLM50D-RP-035-30-HDZ,"Перегородка разделительная h=35мм L3000 HDZ (снято с производства, замена на новый артикул:CRP00-5-035-3000-07-HDZ) IEK",Разделители и перегородки для кабельных лотков горячеоцинкованные,0,0,0
6067580,L630-2918,Контактор IEK,L630-2918,Выключатель автоматический ВА57-39-335610-630 А-660/380 AC-1600 А-РМН230 AC-2З2Р-ВКС,Автоматические выключатели в литом корпусе стационарные,0,0,0
6067658,FP-R11-16-1-M-K41,IEK,FP-R11-16-1-M-K41,FORTE&PIANO Розетка 1-местная с заземлением без защитных шторок безвинтовое крепление 16А FP814M металл слоновая кость IEK,Розетки встраиваемые одинарные,0,0,0
6067695,L630-0952,Контактор IEK,L630-0952,Выключатель автоматический ВА57-39-331810-630 А-660/380 AC-6300 А-НР400 AC-3З4Р,Автоматические выключатели в литом корпусе стационарные,0,0,0
6067728,UGN11-D05-010-020,IEK,UGN11-D05-010-020,"Наконечник НШВИ 0,5-10 белый (20шт/упак) IEK",Штыревые втулочные наконечники (НШВ и НШВИ),0,0,0
6068000,LDSP0-4020-150-4000-K02-G,IEK,LDSP0-4020-150-4000-K02-G,Светильник для высоких пролетов промышленный хайбей ДСП 4020 150Вт 4000К IP65 HIGH BAY GENERICA,Пылевлагозащищенные светодиодные светильники для высоких потолков,8,0,8
6068451,CLM50D-PSD-41-41-17-1-HDZ,IEK,CLM50D-PSD-41-41-17-1-HDZ,"STRUT-профиль перфорированный двойной 41х41х1700-1,5 HDZ",Профили Strut системы для кабельных лотков горячеоцинкованные (метод погружения),0,0,0
6068471,ZIM10-11-030,IEK,ZIM10-11-030,Мачта молниеприемная изолированная L 3м оцинкованная сталь,Молниеприемники,0,0,0
6068653,ES5-OTD-150-12-HDZ,IEK,ES5-OTD-150-12-HDZ,"ESCA 5 Кр. отвода Т-обр. 150-1,2 HDZ IEK",Крышки для кабельных лотков горячеоцинкованные (метод погружения),0,0,0
6069258,MI-ACB10-3WF-085-2000-ACF,IEK,MI-ACB10-3WF-085-2000-ACF,Выключатель автоматический воздушный переменного тока ВА77 выдвижного исполнения 3 полюса типоразмер F 85кА 2000А EA,Автоматические выключатели воздушные выкатные,0,0,0
6069322,TI5-10-N-050-060-030-66,IEK,TI5-10-N-050-060-030-66,TITAN 5 Корпус металлический ЩМП-50.60.30 УХЛ1 IP66 IEK,Корпуса щитов монтажных металлических,0,0,0
6069336,LSP1-050-12-67-33-PRO,IEK,LSP1-050-12-67-33-PRO,Драйвер LED ИПСН-PRO 50Вт 12 В блок- шнуры IP67,Блок питания и драйвер для светодиодной ленты,0,0,0
6069587,1034365,Контактор IEK,1034365,"Выключатель автоматический ВА55-41-334730-00УХЛ3 630 А, 690 В",Автоматические выключатели в литом корпусе стационарные,0,0,0
6069729,1030422,Контактор IEK,1030422,"Выключатель автоматический ВА04-36-841810-20УХЛ3 250 А, 220 В",Автоматические выключатели в литом корпусе стационарные,0,0,0
6069864,L630-3615,Контактор IEK,L630-3615,Выключатель автоматический ВА57-39-644610-630 А-440DC-2000 А-2З2Р-ВКС,Автоматические выключатели в литом корпусе стационарные,0,0,0
6069973,AR-ACB-4VA-066-1250A-TYCF,IEK,AR-ACB-4VA-066-1250A-TYCF,Выключатель автоматический воздушный выдвижного исполнения 4P типоразмер A 66кА 1250А расцепитель TY с комплектом аксессуаров 220В,Автоматические выключатели воздушные выкатные,0,0,0
6070020,1031130,Контактор IEK,1031130,"Выключатель автоматический ВА51-39-344730-20УХЛ3 250 А, 660 В",Автоматические выключатели в литом корпусе стационарные,0,0,0
6070094,BR-R16-16-44-K01-F-PRO,IEK,BR-R16-16-44-K01-F-PRO,BRITE Розетка 1-местная с заземлением с защитными шторками и крышкой 16А IP44 в сборе               РСбш10-3-44-БрБ белый,Розетки встраиваемые одинарные,0,0,0
6070377,1020907,Контактор IEK,1020907,"Выключатель автоматический ВА04-36-341815-20УХЛ3 50 А, 660 В",Автоматические выключатели в литом корпусе стационарные,0,0,0
6070771,MVD12-1-010-B-030-A,IEK,MVD12-1-010-B-030-A,Выключатель автоматический дифференциального тока 32ML тип A В10 30мА KARAT,"Автоматические выключатели дифференциального тока (АВДТ, RCBO)",0,0,0
